id,label
793c110499ab92f4c5c5324f55c595c5e237a968,0
0bee5a7fe6ce1baaaa8c8ae2b8f8b27ed4994a99,1
e2859bba18a6c614bf3825f5e63b5d071b1d6aa9,1
ad285e61d5288ef095b37e7b686e88185268bc26,0
c3fe50e76a625cc866a7b4098af5facf7b64da17,0
973836588fdb482be73597ce6fb23da5858b57ea,0
e986516910d3597f32b2072325956de4a6448a56,0
a1563d0310970e955b71752818c3213998ee3a88,1
372893b2f40ea1a0c5bef751fe6fbe2fd9a18daa,0
8169d90a11f92ad6556420fdcaadd3d2b081b04d,1
181c8b02af800b790fe9d45dd5e040cc967560a1,1
ea72ae72aa6308e05df600e3b1fe5dcfc0bfd77a,1
3b8c1654d5f8e116cff661d7fecf082c1c0f9434,1
aa21a2447dc17cef655eed47316ec6d8c85412d6,1
7af7d797306571431695c90ea76139803dc35750,1
d457dba0dae08f1b0d613870257855f455141d7d,1
ef9d352e4ab7bc65aa325cf5864cc2d8768f58e4,0
d87105ee06c1286dd59e2d257eba72c65276f590,1
577febc0b686a4f35d047e24ec0292429a325bbb,1
4cdd905f5287995a7f342694aeeb7c45dccddc4f,0
b928cc4c1071f23d5575a50e165164c009e9e4f4,0
1d8896c85a9be1cec80106ea2374240180e90179,0
786dd41a58f529ff0c3cfcb9b59d94fa063d640b,0
bc5f5628deef19e915ddcb3056f8eb2972cd3f1d,1
449275b9ab37371753fe63bba30870504c56560b,1
ec7bb8bbb6a11dbba641d544c2aecfcbc1af60e7,0
13d7602b9ab36697722f4cbea2da959109e17d83,0
703ba1828fd5959a30a0c35d9eeebf096ac31cae,1
3ef3708b7fdcd1c844e9950bebbdb1520f148c81,1
540c846fbb69a1a01a1581f51e2ef83c168cd926,1
25a1a567c9bbdb6cb0f13cda7cf5ace6a95c1cd9,0
c7d5d255e462ae5b2afc3bfe872202839768bd98,0
8a8ffd35c2f74461e47518f38263e25497a9e16e,0
0f572d6ae405c9e59d147575461e1a777aa981eb,0
c5c91570058de6c74bc13607897fb71a2505ec40,0
35b2f3d68f87e4dda73bb52763ca853ca571b488,0
573b64b318349bc916fe1bd009ff14b93e6e47f0,1
4439138b77939a1f545195e8eeb3634dfaea76e0,1
9d1bcf1faf891b04c6eb32c7d235f276950d0ce8,1
2d890530dc6932bdf36676bf0827f7df8d13edd7,0
613da21476b9ee339f7c933fc7edf58bb994ff69,1
8852e21b76eeeeb5831bd1bfed7c7190a734897d,0
59ab021a303325aaf452bcd86451e00fc7ae4b42,0
c4d7f00442e9c5c9a58d3b483f9b6463e61df703,1
65c85648a1d74eea65070bbccb3f230d0d23b17b,1
3589db1b805543895da22c5a851f42a5c7bdfd10,0
38cda6a4b9c10b67f5eac15dd333ae022ae1e3eb,0
24f81677dc39da44fe20e2a6174c329c1273e07a,1
3fec668ba5f20c53c4597daf2845436e3e93891c,0
f86bac07c9837e457ae4f67b4006371cc7e95862,0
528e634351c9456a7ad3f6dd79d19d5da170fca8,0
0dbd93fe3e1f382016078d2cbd167a577414ebbe,0
8cf06cce54eb2a4f393219e2a2201bbcc5f76f49,0
92f5c29c71e94af97baad429e07cecf79f27d9e0,1
dccc9fda66948b7ff72bf3c1e60e82771e6817b7,1
f74152de6d17a738282a704499639960886bc77f,1
08619d482611888a45310f56428f46eb1c9c791c,0
2b6db1bccd6f9999053d21d52dc9b4254ab09157,1
ed7991b5b156767af914dec0c4cbcac252086160,0
797e9c36f99dae344365a8e47d54d888e4e4ac53,1
63f68ab997cc95264d357072e8f30af4ab97a380,0
bcbaa47e9099e300ab23d39cca89aa1d6c621fd7,0
835144be59b17f3c8db60ff473625af4eca475de,0
2f75fbbac35748024b5d306f908a3e49cd766c50,0
168c61b54166075cb0707fc58aa14638f551993d,0
d7eee0ae5cdc4302151782720eddda4489bd35d7,0
a4ad994eda8822617a1777bf9cef493914f02279,0
6f11c983399461379feabc68557832b0bd73c962,1
dccbd70e30aba46b46bcdd850e7c25ae6d2bea16,0
352ed05d5e153e857371a63d47eea9be03163eaf,1
77d4f223b700d01fe0947aa8913e30dded9a2887,0
58b23975b1788da1ec68ea4b25f0b56d217700b0,1
42f177c7ffcf954241054235f8b5fb5ab2ba4788,0
ba2a9d42a9ac94a40962e6dda2962d98b8c7ec30,1
b8d73fce21ab628cf8ae232864cf3b64b8ace7b6,1
a3529aa7ed0e60572f20ce23bc08fb304f8095af,0
dacbf7d215cbbe722a1289ba40d37184e0ce5fb8,1
0f21399d41dc94d69347e88578cba1becbaa54ac,0
8da8e0a3f1d0a121caafec537b2eae421edf327c,0
183e3ba47b1c8a6e7e0ad3b3411def5457617c6e,0
0ca81aced30382fe5ca8937fb8c2dc920e97e572,1
bddd414183da0e6739983d724c44604a03c0da3f,0
a9cdff0650ddbe3ec79d30ed5c131275ebaaaba6,1
e27fbba70a9bb3c1704e8ac164b517b0a098cbbc,0
182947ccd7a7a2d2112f4e9b017075af25e938ed,1
0ce06965920da2d1e67cf9a3c7cdcbf1550ae923,0
1287134f4f67660f80252846b0ca620af39a97d4,1
f599e591e79e8c230e9d7fd0643a7fe7d7438825,0
5fc202cc00c14573a37337677d37ee4df504176f,1
62f4071f75f96bd6cae2b62c213b5525dd41c05a,0
8c43cbbd40e0473b45827ed75609fe4c4ed2a4a3,0
d444ba56f28f5ba11c5b042489f01814ebcd4fb6,0
e706e3a66681b1eeb743c6ae02b861a9ce3a6273,0
32801be8ae7432bf09dafece83084448fa65adbd,0
1635d52a5468910d6977d2f7e3be973ffbd8b678,1
b663b6d2e53be40f4f0615f3bca02503d59804ca,0
8e2e9987642049b06c703562be7bf23e61a5ac71,0
d44dd57d7296bba7c88e49351e0e956c6fea8ccd,0
288d5bdbe340282e947c8bcc676de22bd6ca2ea6,1
0aeb88fc8e243cf5ad2aa80bdf7a65a27b926afa,1
3e16c0ca7434c8b5ed075fd2a916c968552d3494,1
3a381261290cb6dd5e28874a5d537e43c1f5c9a6,0
30da9b499ae14460d36606b38b04f83c715f7a61,0
622d70371e739de0cf115b7a8f59da6935c6951b,1
3b2adc6ec7e00302731eefe7360ca4248ddb50f5,1
16666d0068f46bc6efb0189e802cde740293ceae,1
5d9a978023c1d9df417b5770c9fe1ce2931b301b,0
ef6d800467a7b3c34d85d5c1b28e43a6a2dd0a8d,0
f417e1260e54d6d639024e5df8941b8518e4dd96,1
ac49bc936c35ac9d20c88c3410bdbca7199d0216,0
40168f97924516a8f90594e1dd65f8a77846dc4e,0
2ae8ad3ca1b3ea165a73a812d14aa1d60a26e3fe,1
f957b9e304a33976adddc3de5d4683f2f7d59ae8,0
33f9a0c79fe2d5efaad880e887dd9607c83dc918,0
3a5cf7d59c2df575fdab5a8d0f3a0e158b9ef10f,0
5fd10691fd7f489d2b570798c43c423c5c94798f,1
6f2f260d3f8e3a54b34b288205c03797f759cc61,0
69fba50733f57691831b6b2bebbd488f048688f3,1
84dff26517baf677a32e79eb2b707c7a8858ae1d,1
5a6fc0d039c4f894b6a21d826ae80ab7ce1998b3,0
326125c8ba84721cd89b70c2e44dd28f0f949857,1
c30b66bb77f1ffbf0d58b1b9fbab654f6a5ae4fb,1
ecf22fd6ccecc7e137486b064b969977e7234a0e,1
e4fc4a5f3de9b45026689d32c4d6eefed2596d2d,0
94880d0ce0788061f9281a9aed2a260edd121988,1
d045b81314747ba9c88942e7d44f35f1f638c781,1
5ddf0856631020cc7b263bf4d1e6dee3f1ee02f3,0
44506cb5b49f28661ef649f0a9574378feaca450,0
a06f33735a0c444725a274724216b261f4f296ed,0
297a40751f615f9b7f81edb33f825188b60c660d,1
82b7521991a5ecd7fcbf5d754f5e3d019e5462ff,0
886d7b30be9b2360ee33928c9d70708ef194e12d,1
3ac3aecebf510e6b8c9c570f951db0f18ac701ff,1
815a0d9a6dcc3147e41c4a71223a0620df518792,1
88dc9ae23a1ae3d750c2ff8fbae819b472cedb7d,1
14e44721a7a251e65bde666cac086696c40844f2,0
b50e4c929dcba742a512b4d59aaa49c1b699a055,1
9b3692ba58595895ab671ea451a86e98b91c010f,1
ce4c19c4f3ade023609742e9378d7f208c853f20,0
47d07a018f1860561f9bfeae3c53521e2d2628ff,0
24c2e3e0a9b6187173d1f366dc79f4dad894534c,0
4ceaed5dd5462f980e6af23f7fe1e9b4d9264859,0
7a8569c23059ef8ad07e7a22ef7986f7060d3ba0,0
f64eae4ecacf3c666b6b445a3d06a4459fa1878a,0
f6f4d7b29e8312b5ee862bd9a979e1e4eb6165cd,1
c43409816e668aea392040ca457b159abc38c7e3,0
8f4f1f7e5a51a120328c917208d94c9dfeb63387,1
b178297571d83ba38f033a62ce0549b53d12f890,1
3b901cb145e57367eb55b246e9ce10bcf51f3478,1
ac587472d1b6f2ef1bf8de9d6cd041e948d56c93,0
2f1cf086905357cd32dca3850b56c3e72da5cb4c,1
83cecb4032deba30b0d8d967696ba4b39081a02e,0
3151f70ed54e786487cf4ce25f1bf3c39f8c1d00,1
2ba518cdfa73d6772282f06a5791416313cf4a11,1
eba908c880f2d73dec6f3b4722ff44c3266c8957,0
91ee9789f421f06db516c76313d6ecc58a7dbf76,0
200d01add7f211d3c761579a626c6cd871960783,0
20165fa722a6c0a0f342c947c9f600a1a8115009,1
2fe703fe84cbdcae94d287211f7e0e4044572a52,1
42eca6d028637d1f0ee8241a0baf09b8ae4c68f1,0
8c6bc9be38f86e280fb6b841af3de7f5dc67a176,1
f243d0d2eb700a70c598bed0e1d4121c721aec11,1
119fbe15ee2738e92cc8cdc688bb0c74f3fed8dd,1
b81fa80beaaf388ee22819f319dd74f35cf1a771,1
1fa510b5d000e9ec29a030a5f77fd007f7f8aa76,0
ab5b1a349d5fdb8408c3fc1092d6a8850f0bdbe3,0
7ca95943dd71fd60f76b744331afe657d920eb63,1
4561cb4dd65718a2de7006e7bca1f246802fd1d1,1
66f508f5f7d3bdcf29e2822cc8a30bc09911b317,1
8ac34217318dd101c07faa1b476a6e87476db57a,1
3c395c8de168c4a521f9aff9ad2d765243998a5c,0
4fa47cb3e61683cf060b099210551c7d4ad9031b,1
68d9ccb2ba5e78e0957406e780f119ab507a80da,0
cbd7517b8ac176426f44b806b58b48db3379114b,1
5d88f1b9b5ffa590b3a8a563884b25919bdf39b2,0
bb6c3f93fbaf44f2f4c3d6863540f9cd5f4e5bf6,1
85a9646680fc65c4184a1ea23089419c57ce01b4,1
3d7d15c5b9a1ee94a52b8a7e73923176f9d2b94f,0
3c632befa4fae132c2dee8a99a5642273b124817,1
1450c8be6965dabdccf88e1fffdbc2bddcc228cf,0
4452de575b5a4676d396fc2c14b17991230f344f,0
18beeedbb688e653622ddeae518b134b9430ac41,0
52f5eb9762fd04ff760bd57a2e76ea6fdfa9d109,0
903084a4db0383b73af81f8fed0ae39fd8a81c78,1
6a09849fb4378ee6cd9a1cc75fa1a30837a04b16,1
f2c86e0dd43b7fd490e439206384587bf6a68f67,0
d91d66e732cb72c73e06d0f08e2a4da924ef7b17,0
0cc90d40dc34aa0d23381e8a5f2f6bcc619f4b88,1
7906acdb50200062cb2b77430b98aa1f0a476e4a,0
ff30bf891a56b0c9aeae9d3b79969b098061ebce,1
7433357e04dea54fb0add8a407bc96dcc8926413,1
8b99087121c0cbef7d9a244490bfe2a9e749ba17,1
86cbe360ab6f80e41c7e873d15057a177a63fbb6,0
d4ff710aaa77743c3a80b58e9068f7bbad25b2cc,0
62171af8da5c9fcbee4e7c2a1f9445ed756afbe6,1
55ed06a9865ed9da303c608ce6d1f61ae0ad56f2,1
9c645ee283250a234c72d2acdb364eeda562aef2,0
7b94d921ea5e80dcbafc003b73a07e8c9cacf527,0
835c65cc16d2277c62fe3c689a72dadd48258f98,1
4dead0d097962b841f2cef2db9adb746d2d673ae,0
b96ccdd35b0adf8998ac3c9e6c09ef8f3de7ba0b,1
fe05d2e82f5e99b9d67bb178f3e116f7160b2883,1
b10c5684650ec92a581f11596455d80c2d16a590,0
745543622aa163239a5675faff794278a0cb7709,0
cf6e273b10622cbfd6ad78d16309545946edcb2b,1
09b582e3a728a684e8cca4985148510196f53300,1
5f55e964a99153d1e3479f48a4da0d382c65033f,1
6e41a3ae4259d2fed6d236a6438204fe5308fe62,1
90002e9991bb4912ebc92b4618bf741f7ae6d9a1,1
864e4a0bc3a248616e031c2dc58e460fa8d8489f,1
131d06d4dce5b885f89e25f19ef106ce0a21230b,0
e6c5b8d1546f90439ec4b84f71c23ec83148c159,0
0259f8a5c1265dff64ca618591f769a13d96ae3b,0
b3b1005a53dbfc9d9f2a14f0385149903ed3103c,1
50a085cc53afda609e827df07f834ebb44938253,1
8787fd15716ca0855ad6fe50fa169f4cf8c3ded4,1
d4289f532f4e3be1abd2efdd11e7c8e7960f5ba2,0
0db7d8da5b33f5a9eb2680a0c6eaf03bb886d4b9,1
1b91fe9b5a0a9056e7fb09d684a2e94e23fafa23,1
bd3a6ece0689b081d928ca865e75bab91f75689a,1
2749c06eb6c231ceea651bbf9c6e0df7e7d735f2,0
bd834699a1abb2c93a3868eed62f4a87fcc63bc3,1
71071fff00e8e2b207ece393bb7c9e55b32448c4,0
b61dcb5444e5e8898883e37ba9ead89aeffd539f,1
38483b2a11dbf06393677e43361b6e4ac959e0c0,0
9ce8053519acda2b0eb91036b1681e9a4128029a,0
d15cdae09569249fa34a411ff3db868b44490073,0
58386c8a8f369581139162a3d53e3a4cf9f438bd,0
716c3ef7bbe666195d75803c91a230340c6d1ff1,1
6ececf343b6ca0e98300be9e0e3b6021e4df1775,0
b0f657a4a8a75ca89d7e88a0c775e3a76220bb33,0
1d238ccc220cead861e2960da02c198a543716b1,1
b944551bf5ba8830b8630928839caff498b47811,1
727e767d8a86f96006b1b10a74af48861d4ccd58,0
7dac2c018fd6fa7be67854b31cabaac3ed6ecda8,1
de9d8138bd74629227b294253f32483961e33432,1
59504858ae07f8833ad55d9cac2d154d6ab99303,1
b4e2059ca9e8dce494ad510966e97dc13359cd9f,0
f661d6f45e1061fbf99b007cbb74d9183fee8246,0
2cf1fc7c26bbb83b2ffcafe01eaf8529f1807fe7,1
d46d7fb745de6c78d6c2b588739ddd2099c6b534,1
8865c4cc71215a8d469381c3212debe63677cca9,1
34ef6f418d7b26858f5b79594179a96bfbf4e154,1
b759a5b62d880ed174fc515f12f1f338766724ee,0
72e0636e05d2b65cc9b52edf0959463f289fbf19,0
78c2ea06eef79947baccc813a4e9e8092ef493eb,0
ee2b3e94e6ae57826f5e55145983c8dff12cb1ca,1
335de54226c7e09d35462550f17e6f508ef316da,1
951e27e9cfd36a85dbb80ab7f991f13577b6bc2f,0
4eeb50cef8414086c2fbf386ddb9f34e91a317ff,1
469af64f81ed6ffb4f2f82421887fb39aba343c0,0
ade37e0b2f53987b46b88ecfcdc66a31c0450aeb,0
5e294ac25274ef75ed6f163e3a941bf775f22aca,1
d96808812ce469a0dffa20353cfe8a0f557edd75,1
8b5fb01f75660cde9b09b6cf08e796f8cfabd641,0
d0fef8d51d339e79efe2cfe90830cc6489b42113,1
3d0bc0fdef42ab0fd7d4a503f4a73e358d54f567,0
60e6fcf91dc910c50a4adfa1410d8670659fba96,1
be8f0757c34a70f1a3113d0a56fe4dd25122c92e,1
f2302e82603948f74cd5e3084610adb2fe61600c,0
73cdeb66f59ef7d11db332f37057501d54b1af31,1
5aa72bb3ab62dfcf1e04ef8f9d467f4bf94e251b,0
0dfdcd4c98bfe3f283dc13021398299667ce94de,0
ffa6cb5f33fd564e8f6caaeb6a22fe70e4788a6d,1
4fcac9fb58bc3395738951575afeb0be6dcff031,1
949ff9ba245fe3f22b25bc2c6fc2f0ff20223311,0
2f8378d28f6040955ff57470654c0c6b39663c48,0
72ea4c887163889924d2cdf9aeb3e155b15f1949,0
9f873d5f4e40c86777b44b0d8d06d165d6a8976c,0
522e82a9195605fbd45309537360369d89dcabff,1
14f7f9e974b36a32de1d29ab262b064690e974dc,0
2f797461c6260230823fb543f5ab847c35e94c42,1
dfdd7dc1974e3500e69b1e2cd4e0d3305d53cd84,1
615425c5b1e43fa1c26f73851b608ed088eaf591,1
49eae5696613acce5461e3c15ce604ba14e9676c,0
dec1682a79e90a45a6eccd37719019f1dedaf3b2,1
16a261cb5b45d7b3965c30432a85f3f9a538e5d0,1
13488b7590d5101bca3b10d3156571c77832b508,0
78562a36845168b3b5aadaec4361de134c97a295,1
16f36ab0e7210494043867eea1a1c462f1c4b37e,1
d029e1a54036a14e6c61a500c71399aae8303c52,0
0d3a54534021ff8cf6e498f8de031a5aa63147d5,0
48c872959cab470b20a774459e8707e5763e5096,0
1952541921227184ccbf8ae8f98a11195c269165,0
675daccbc7ed22d0cdc55aea0a9fadca2422baba,1
7449eadc9872dc759094bd994859ff9bf934f161,1
8c5a429eb1dd0cce6154b5342858ff156c436ec0,0
d3da509c4e1dfdc2751f74ca8732615b612e1671,0
fcb3d385a2d2c55cc606ee18bc6d913ed4d97244,0
b40c8adbbcf5ab4d955e0241b6b48e85e1865dd8,0
660a4cbab088d96b42e703caab7469d5585fdae6,0
ce7f5ccea3d74563f33f1743d01f35c308d7fa7a,1
086f933db72a63ea5d17e8340bdcba1fd19e6d29,1
95e7deed6546f27cdd168b19fecc54c3f6e36dbe,0
fbeb00b8b6ee5424ede1e1bee15d86089c487d8a,0
63dcfa97d30d6e5680861c924ed462796c9967a2,0
63c7c22a4b8e1b15484bfec7c358e892a165d7a6,1
fcd646df2f2c97c9056eb650899193ead0683af2,0
a25bc970ae62fbde0ab23a5415dca9ba5e66386e,0
7a292d2dae926a855fb3b85de4737b685cef3a73,1
63ff6446f63c0b121e1e8909278fcafbdf462dbb,0
cda00ecbff1a296bfd072f8e616057fc5555e8e4,0
b148f5c394b7430061c0bdd5fdacf2359057326a,0
fbbeeaeb0c510400aaef63402cb4ae170697627a,0
065749d9d01e6e4fcdbf7ec7b3ddbf141db3b037,1
1b51309490235adbbf434550f1ad0335d0f2acee,1
4c70539c04e711df4111c79a5c747ed6c4b796e1,0
e36fd83d66253e090a506d253a22c44ca2071e8b,1
0446e794b36c9ff189af5597ee59da5eeba0822c,0
8863793100741a5a2ee35ecd2b8f3e8986489d2e,0
b83adc0a41ad1755c76ac8b180225a7cc2b96139,0
033943abd1b88eb71f63b6f8399522eff95f690f,1
bbc1692791329375fa36bf022baa0de48726b5dc,0
23b7c2e330d013ed50656080d332d97cea9deb20,0
b0ace6241ef534bbcb2741ebefb6937f67b8e5eb,0
de510ef8593d7fef6c7493648bfff12dc3d7d124,1
8f194ea6144d666c69f1d7d0487c9075157cb951,1
8ce30fca48a0258cfd45709f7e10c9803e57b0be,0
9b4bc0cf67bfe80430cd6f23c343b5a8fb06a725,1
f3cb62bf273f626c484df9a8bcdeb861916fc8d6,1
a975f412c6b84d517fdf56a0087c0a57c788889a,0
020629498b5d2fe064357a678b84e68745dae34f,0
01b7236d6b9bf3675f78437bcef6dd8e4087b9c3,0
70e6e556452f45fd9b77cadc477451b42eb48930,1
db2014e2ef4cdcfdbff65462f94bd2bd943719c8,0
bfe8e97238104f304fb9e1bbaea015b80615a7fd,0
67d7ca6dac10a081ecdb38265b3767caf505e49d,1
0e4916da5113ddff2bdfb52146e615c75d4ecd47,1
818efc07b89e52bfbd64c9cbb68fd7a02e4acf31,1
aa576791c69cc7b27895c0892d388e3d84cf1208,0
1d45be255aa9547a48e04b33eb0c6dfc242680a0,0
c176641e7c5078131c23fc5547976412dc0b532d,0
3616818998bacd86c3ec5cd76b2f880661265167,1
3a649d351646e1481566fe9f90391d63c19da13b,0
67a9ddab69efea0b94560c17260ba754b5d1c4fc,1
416a78c8b187d8c74e794d82a6fab4c378ebd74b,1
7bb15ec00c4084819c7dbd776ae1cc3563228167,1
4089cc9d1464f1f89f985edcd7a2e09b235f553b,1
cc560216a4506b9b75dcacb786777f52f52cd91a,1
7f08b591fc0258291c8e7e807002ea113b334e19,0
af2d74118050dd3e4ecb3c1588f8ca396474bc1c,0
cdf5ff1e5a542f0f0b3c5b1c2f95812008f98a10,0
8cd9582eaaf70c8de01164e349d394df1f57304a,1
27f55989df811022759c6eca9926fdd40e39d541,1
ee9f04d5622db5f2fa4aa6ed5ce656688ab26129,1
5f6c6c89a360d1bb8f660e4a280010dbe74cde14,1
8aaabae5fa7c49f2a2cd665e63ab60ebfabcad64,0
0e67d634fed32a8b775e0badad58b3b4fddede1f,1
df5e13d94f27eb7f50b8365ea6497a470701c537,0
34e52400329e013106c81d85f11ab91d853d1995,0
a68933d55132345eb8c9788dfc614dac1d897f44,1
a0cf87b863bcf94f1bb7cc4215737da1d2959afb,0
190398a2008764668268c851bd5c8aef91d37cd7,1
8ec61ed87dfa820423e76bbdcd8ebcd00d37ed42,1
ba5f13542da8c61fad70c0098e8de30a49d5a914,0
d22dcaa666ce2217aa567e2bb7689dae0bd5ec9d,1
a924e03b8da5c0f36fb3f1cf710d71ca0d786c34,1
b7618bb57269c48551fc245c2810881a7cc91778,1
76824331774cf897d3f04445881c47931026cea0,1
ef11d1b189672b02413b8e9e78d6db44bd464184,1
af680a2a843c616abd7e6309222f42ba6d37d5e3,1
f06239f3c6cd9919000441a9efe33f187aec62f6,1
62124aa51943a28973ee3281fee6d4811b185544,0
c734dbd24a2d3afbd02daf16250207816733d3a2,1
e1d1299351c95ef4616b3db71bc8e6afbd7ecda3,0
aee66a5e597e91b123758026065801ae2b86d37e,0
dae84fdf3a3e9e38fe84bdb9016693390421ae02,1
2126aca730d4967030aed20222f6bc317ab2fb8b,1
903e1b831a639fa057e95991e15a2f8356660c3d,1
f8d7033937efc02ee6ec26d671c3b8e9f1ffb6fe,0
b86e4242fe578478e246677bc7b821f217a6ac8b,1
83c6dc569fea914f569bfe914f038536204dae3a,1
dbdf0aead7b99927158c529711dcda81c0340323,1
0ad2252064e62c8c940a89b93181fd77183065e0,0
f7df8a879c09b7d6e5f69765ab0b9b50088789f1,1
dc613f0d09ce78b14936250b976d5162a7235ca8,0
da5fec4e7cafa91cf341443cdc097640fa0d2dd1,0
f787584b1ee001d267b04208765a93b7cb13db33,1
edfa98242b91261c7a34e29c7a7fbee679052e06,1
282431ff0943bca5d1fa72f8b5c19c9df72bb7dc,1
dd513ff94b44c4bb7b68de71d4862ee210cc3958,1
29c57a3fa5e376809bd319b0e0c153c0daf6a7e5,0
953bcab6fa990966038b7f84a5a1ac2eca664d82,1
bad4ffd22605ad954a403a4012264493549dd33d,1
b40897e902891e8afd622ef875acfe0822e55fb2,1
cb748661e07275a7eeaf7b906050bc71a4abf1eb,0
3350d27fc0a4ef1b6f21f3f9ea7aa37e38e0d382,1
811bdb9b7e3aea5fbbefa3e367757bc913e8e3ea,1
45732001c215b14874b02caaaabc283162fd66e4,1
215fa6ca991e0798791fa16636249c54d2db7c6d,1
66d0794c45bf2c2b0f9ba272371ad36156ee0436,1
f2468f28d5b452182343d568ff39e5e5bd9d8cc0,0
f9c132a9e105fa5d3877a54d264fab2e59e86f90,1
7c3c2fbca039a3e206b86e8f829053974e7e4864,0
8e315bb6ca68eb41d6d4bdeb32ec636eaee7ef2c,0
08f555228218b5523601115dddda407fe51a723b,1
d9259841166c4515affd50387a46bc810209a182,1
9c13d93f01d5921b714d48598e3e8b2d670117e6,1
56f74a7214cfdd2e4233c8ba478db6ac3694b0ed,1
ff0d61e90ef1dce0e47708ab0b9ea2e6ca8b5310,1
7364a610548903f86569479d38085ceb65d004e8,1
bfe124b5e4959e370bdd3a65d67591918a254e00,0
0069e7a2938e7f331b8e6aebc48986e14d268f8d,0
3b2f6c5951186a743bd54e1b2e77bc95c7b599d2,1
5a39b6561168807de5aa92d1ee2c6931356a4f22,1
a69d2707d275c58afa733e65daa0a08c14c6c379,0
2414a9bb1af5dec46a94be13e4f7b4958567d237,0
f91575c4c6515b2acb1e185ca30768bafbe4c921,1
2ae847cdbe7d8de687dd072051274985416a5d9d,0
5f73e452d52de200bb0aa47891a6b2c5b53186f5,0
bd5caf894aa3fcd3d7fa846d52d16259809cf4da,1
1820140e2ec3d1833484ede5c7bb8a1770908e2b,0
665d5589a4327be03e32e3fb1f774e355e32e685,0
427d4df71b51eaa597ec3fe94c4e7c17a43170bf,0
fd7a370b7b1d7331ba50e781f5b9e22c53550bfb,0
bb2adb07fd17fe8f5759cbd47f3171560fb0deb9,0
d8cf75e0359b207662675b43348ca59aa7e38930,1
b053c051ea5fb142f9c0134a7d2e8b4dad92722a,1
f6db4f77a3f8323c3aa0c98ab058e7143aa8e8a7,1
ea34966c5a300366f1a07508f3191021a5f9bcec,0
345af74af720ad4146a3962f84b2accf8ed35709,0
0bce700ddbc0ab1974813d4c50b8720c547ac8ca,0
7134a08f5b1ee3e3826e5a6e867866cbbbb0b37c,0
0eae69bce5c1642d5df3b73b9b1b140064b42da0,1
e7f1f048ee4c6441ce91ae3a488db34cc262f4ed,1
1cf6f4d39a8f008bb70888a40149ca4110fb1d1f,1
130ba8b1e99c2e75e9b36a76564bbdc08a5a19f7,1
92ababe6ff9ecf187100b967998d77984a8fc6db,0
5aef3c9542ba9987452eda0b62ef47875b38ba3b,0
93f68b377f70c73ef517a2f49b0b39f693e5746a,1
972fb3ca3b9c2937049b99f104ac8487b2912085,1
62e0ff6e7ba061d78651d50d6fc38c8f4c44881c,1
f0ea60bad2567e561d10fbb76ec0fa4d8281c5e8,0
f1f00e6940112f5cbc95e6ce1ebe4ed06fe5e048,0
12fb621a28c05b7acb89d6506dde411e04fd9d32,1
3cd80fe1899cf26a37008188d01aa3a8d970fec3,1
2cea604e9e5b74d9941715df59498022bd1cdfc2,0
f7737294b499d2089a582e3ec085904d25617ddc,0
06df24caef2b5c1bbe796df5a40677aa8c8a5407,1
80900365bb987549589ea25af1f29e185d541370,1
d1f52d0a94962f3c07ef8cf7d0e6d85e7dbde918,1
f3290c428689ed40a18e81bbbc253ec25406121b,0
4215b396440ac47992a71a5f11e5b0069f61c658,1
19ef46133f5b298eef6e954338b178c8fc20000e,0
52fd22fb170a78e8c8604979ec0c8021245c275a,0
51d320357819e376e1a4cd172ae7af6ca6522641,1
cd48b7e77ed4271b25b24de077e07992d5e7211d,1
895334ad349bbc0aedfc91897813868a5c17f50d,0
2ba03b2621fcf9cbb816f72b54d0e4d482e4c7c1,1
c0c8de6c2f237076085899d807d82d9df43c150d,1
e13525ecd6f5d0193b454a035e4d0362cfecc2e0,0
4fa161722b634eed639894f1f94e8202f6ac33ea,0
abe806cc63a0b4ea70aa8c212775755600237165,1
353d70cd76f4f756401753b71434b46822f7dc99,1
ec8a2f1fb8199e805bc55ddecfaff1a1d4560648,1
09ba242c4d0850471f0913f4503b19ad42c9f041,0
50ae1f97321dae77a246f4e1e2fab592f4a50a39,1
ae29f4bf25fa2fa3d1016eba3dcdcf2d8a070e9a,1
5a3f3c4fa7610e0c755bbb883a63798faeac101c,1
14af3bb4ef067d0c012402063015dca0e7c6a268,1
4117a4c1380a48da62ab2f8da8eb601a58931023,0
678ff4f6dd20bc25dac4c96b215d7d8c862aa2c5,1
6678113de06c2f6fe59475f65c6b9827455eef01,1
680f8dc682d30dea45f1eeaa4a644b3a91aab061,0
0264c50f40636e246548834aff048be70abd8f0a,0
4adc50a07db6dc196ac8986f97266b8a9d0be8e5,0
b5f0be543ad4de65b2a7776d6248869f3c0eacaf,0
6db8b12bbc94043851c9818bb4be5993c2a21fdf,1
257ba4677e522800b8a1a5364825a83197ccf2c9,0
58c480e3ac45600f9647733adfe7d98d481e1534,0
f65dd618eb9a9cae26d09900be928364da6defb8,1
9ca92d91fcf19384aa845854406c9732f28c0ee9,0
bf05a83ae84c86e3312d8ae213d9c2cfd9802962,1
0c5598d964e0539dddfed69d6874192493123f37,1
2e4e45b8a8505a8020c3c7395bb7dfd4d0e251da,0
56486fbd1edeee7550cc9f01a83b480e772a864f,0
9eedab0028246341ada3a53e0aec0c66b998040c,0
